test_name,module,device_type,runtime_sec,previous_failures,run_count,severity_score,failed
PCIe_stress,PCIe,FPGA,120,3,15,0.9,1
Memory_boundary,Memory,ASIC,80,1,20,0.7,0
Boot_test,Boot,FPGA,60,5,30,0.95,1
Power_cycle,Power,ASIC,45,0,25,0.3,0
USB_transfer,IO,FPGA,110,2,18,0.6,0
Clock_stability,Clock,ASIC,95,4,12,0.85,1
Thermal_test,Thermal,ASIC,150,6,10,0.98,1
Network_load,Network,FPGA,130,2,22,0.65,0
Reset_stability,Reset,ASIC,70,3,17,0.8,1
DMA_test,Memory,FPGA,100,1,19,0.5,0
Interrupt_storm,CPU,ASIC,85,4,14,0.88,1
Voltage_fluctuation,Power,FPGA,140,5,11,0.92,1
Cache_test,CPU,ASIC,75,0,28,0.4,0
IO_stress,IO,FPGA,125,3,16,0.78,1
Firmware_update,Boot,ASIC,90,2,21,0.55,0
