test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_0,Firmware,Core,12,A,unit,516,77,5443,19,0.38344521306498947,0.7628753731817317,1,238,1,emu,0
test_1,Boot,Core,4,A,integration,1073,64,5621,61,0.7685710405298145,0.15004806462302178,11,122,11,real_hw,1
test_2,Clock,Timing,12,A,unit,978,33,5806,47,0.5087066131509397,0.11296837961708195,90,240,6,real_hw,1
test_3,Firmware,Core,7,B,system,1021,14,1747,53,0.3912233186803553,0.5315830779995454,9,81,1,emu,0
test_4,Interrupt,Core,4,C,unit,629,89,4443,19,0.6391048827969332,0.11347943878502709,7,91,11,real_hw,0
test_5,Interrupt,Core,4,B,unit,801,23,5659,76,0.7483882242908526,0.3637987677330623,0,289,6,real_hw,0
test_6,Interrupt,Core,4,C,integration,370,34,7414,87,0.8896839246916819,0.18541290501752405,74,162,9,emu,1
test_7,Interrupt,Core,1,B,unit,1182,27,3181,73,0.7668157556734343,0.5059832051875007,37,175,7,emu,0
test_8,Memory,Memory,11,A,integration,977,56,3328,40,0.014952211338966515,0.9301125506439798,35,114,11,real_hw,1
test_9,Memory,Memory,8,C,system,413,98,4558,11,0.5057830989757105,0.1162717508399862,99,138,8,real_hw,1
test_10,Cache,Memory,12,C,unit,52,56,5487,77,0.4621655098273202,0.5788445117339781,9,70,6,real_hw,1
test_11,DMA,Memory,9,A,integration,596,90,3495,89,0.5204180751853629,0.22282734163549522,20,54,3,real_hw,0
test_12,Interrupt,Core,12,C,unit,1013,69,1314,57,0.8492095963513391,0.7196642745180991,5,310,6,real_hw,1
test_13,Firmware,Core,5,B,integration,957,20,1400,23,0.46804303108569145,0.42463614569926245,79,142,5,real_hw,1
test_14,Memory,Memory,11,A,system,101,84,6051,59,0.7737972427867184,0.8735039467014531,16,259,8,emu,1
test_15,USB,Connectivity,8,B,integration,105,45,7888,75,0.6264769113898658,0.1737642984245268,65,102,9,real_hw,1
test_16,Memory,Memory,7,A,unit,808,95,6879,52,0.05377836987924178,0.9911656100904207,76,220,10,emu,1
test_17,USB,Connectivity,12,C,system,430,33,3859,43,0.12439159180128878,0.9349880918113217,96,167,9,real_hw,1
test_18,Memory,Memory,9,B,integration,176,23,915,41,0.1330668214846329,0.7020171667679946,82,317,2,real_hw,1
test_19,Clock,Timing,10,A,system,1098,91,3043,88,0.6326275470928018,0.6937642974107274,20,82,1,real_hw,1
test_20,USB,Connectivity,11,A,system,326,47,3841,7,0.03368102514195348,0.6389871223498105,89,14,8,real_hw,1
test_21,Clock,Timing,7,C,unit,739,51,536,47,0.5870740177433393,0.070358509235658,10,364,9,emu,0
test_22,Cache,Memory,9,C,unit,664,24,105,74,0.25403124218328,0.6620391439216199,67,28,2,real_hw,1
test_23,Firmware,Core,8,B,integration,573,99,4760,96,0.8712790617430244,0.824091540988614,41,47,7,real_hw,1
test_24,PCIe,HighSpeedIO,6,C,unit,80,96,3858,28,0.17616835007850473,0.048473154680512165,88,355,3,emu,0
test_25,PCIe,HighSpeedIO,6,B,system,947,42,3555,25,0.1351209389886524,0.005388954999113182,65,196,5,real_hw,0
test_26,USB,Connectivity,2,C,unit,897,97,7097,13,0.6342935240248501,0.3437366005493857,10,101,5,real_hw,0
test_27,Firmware,Core,10,A,unit,176,51,5046,24,0.2384889065047877,0.2072872369397495,50,36,2,real_hw,0
test_28,Clock,Timing,13,C,unit,681,52,2852,1,0.9451668895822191,0.6580513920356466,69,224,7,real_hw,1
test_29,Firmware,Core,12,A,system,609,30,1877,66,0.9023815200675938,0.45746410974128504,56,221,5,real_hw,1
test_30,Interrupt,Core,9,B,unit,769,82,5224,63,0.5295330278158782,0.6968551946684206,25,335,4,emu,0
test_31,Firmware,Core,11,B,unit,167,79,7399,2,0.17210888749916997,0.8991312441570196,23,260,6,real_hw,1
test_32,Interrupt,Core,5,C,system,118,92,3585,50,0.0872502470812484,0.9528289199213582,66,264,6,emu,0
test_33,Firmware,Core,2,C,system,230,69,4905,48,0.16419952791576742,0.8242342937840678,41,226,6,real_hw,0
test_34,DMA,Memory,14,A,unit,1199,44,2315,50,0.46422857695983955,0.248164021029605,98,271,2,real_hw,1
test_35,Cache,Memory,14,A,integration,179,32,908,74,0.0063786555327419725,0.1829724276244442,11,338,10,emu,0
test_36,Memory,Memory,13,B,unit,1128,83,4457,26,0.336122042595536,0.3792831056311602,60,225,1,real_hw,0
test_37,Interrupt,Core,2,C,unit,292,11,7963,36,0.9443010631507188,0.5532827932084903,33,268,8,real_hw,1
test_38,Firmware,Core,2,B,integration,264,39,7397,80,0.46160666441958975,0.6716858748229936,69,199,2,real_hw,1
test_39,Interrupt,Core,7,B,system,551,95,958,57,0.021619187091568848,0.7767140985937993,24,101,1,emu,0
test_40,Firmware,Core,8,B,unit,562,44,1144,63,0.8179964042398636,0.8801889050789525,1,230,4,real_hw,1
test_41,Clock,Timing,2,B,integration,146,22,383,90,0.10603884947149322,0.8834746386520118,65,32,8,real_hw,1
test_42,DMA,Memory,14,A,unit,75,17,6298,95,0.570440298949144,0.35839964354307596,68,313,7,real_hw,1
test_43,USB,Connectivity,2,C,system,1128,93,3602,21,0.12727135330771633,0.418727517329715,42,60,11,real_hw,0
test_44,PCIe,HighSpeedIO,7,B,unit,227,86,2307,68,0.5929336876542234,0.00839751420273438,18,114,6,real_hw,0
test_45,Memory,Memory,3,B,unit,142,43,772,61,0.1617059424014261,0.5222272728061434,84,314,8,real_hw,1
test_46,Interrupt,Core,5,B,unit,533,41,7726,89,0.005596346975440425,0.40487926125251206,31,87,5,real_hw,0
test_47,Boot,Core,11,B,system,465,71,1089,97,0.31353353914744797,0.04237276087728192,17,273,10,emu,0
test_48,Firmware,Core,11,A,unit,421,78,7146,54,0.927879789194333,0.5736259628880496,42,61,8,real_hw,1
test_49,Boot,Core,12,A,integration,856,45,6450,18,0.6668864048063157,0.12084873764595594,8,242,6,real_hw,1
test_50,Interrupt,Core,9,A,system,327,17,114,73,0.4507283779255896,0.5066086751117429,43,205,5,real_hw,1
test_51,DMA,Memory,12,A,integration,1197,43,3550,36,0.6466587483284216,0.3462467865159573,81,140,4,emu,1
test_52,Cache,Memory,13,A,integration,810,44,1725,10,0.6018533004679651,0.7490819326080126,97,284,3,real_hw,1
test_53,Boot,Core,11,B,system,268,29,6913,51,0.16027020421195937,0.560022151834751,4,50,1,real_hw,0
test_54,USB,Connectivity,11,B,integration,580,52,714,62,0.6019013454702681,0.9677839718509315,66,2,2,real_hw,1
test_55,USB,Connectivity,12,C,unit,1010,82,3886,38,0.3291997544215225,0.5270876759031943,86,244,11,emu,1
test_56,Clock,Timing,1,A,system,937,49,109,36,0.7739280412228805,0.7592606595489833,47,238,10,emu,1
test_57,Memory,Memory,8,A,unit,659,87,3879,69,0.1017500367556663,0.4867613904845499,26,273,5,emu,0
test_58,PCIe,HighSpeedIO,6,A,unit,115,51,2081,32,0.7448951482381961,0.4922630412366875,32,260,11,emu,1
test_59,USB,Connectivity,2,C,unit,965,61,927,7,0.32064877598491637,0.7397301050324402,37,151,8,real_hw,1
test_60,Cache,Memory,5,C,unit,1051,85,4269,37,0.17885208078909387,0.10115820966501732,34,259,3,emu,0
test_61,Clock,Timing,10,B,integration,76,33,7686,64,0.9684780941006025,0.9957412239183616,25,152,1,real_hw,1
test_62,Firmware,Core,4,A,unit,66,77,6869,47,0.9419224655840018,0.605267901539899,76,227,8,real_hw,1
test_63,USB,Connectivity,10,B,integration,1048,42,6160,62,0.4399833064658576,0.5958934653758777,14,177,4,real_hw,0
test_64,Interrupt,Core,14,B,system,766,51,908,91,0.2916477475373932,0.7255912990236684,68,165,7,real_hw,1
test_65,USB,Connectivity,5,C,unit,819,81,2796,57,0.1601102332563461,0.4442347808441769,75,282,9,emu,0
test_66,Cache,Memory,1,B,unit,343,72,5193,35,0.7810021498729859,0.9756192425961869,69,158,6,real_hw,1
test_67,Memory,Memory,11,B,unit,255,17,4322,10,0.1338011341197236,0.903913208348971,9,41,8,real_hw,1
test_68,Clock,Timing,10,B,integration,963,87,4677,2,0.4169777707533593,0.19690349792062767,37,361,5,emu,0
test_69,Memory,Memory,5,B,integration,1020,23,4884,75,0.39017060387072755,0.5832018994634064,8,162,1,real_hw,0
test_70,Clock,Timing,3,A,system,819,69,5414,92,0.5962362116788567,0.47946550666765275,22,335,7,emu,0
test_71,PCIe,HighSpeedIO,3,A,unit,563,44,2453,27,0.025516288134946663,0.9372030369101539,59,162,8,emu,0
test_72,DMA,Memory,7,B,unit,1035,47,2110,68,0.24565616955007907,0.9202754012086058,27,66,2,real_hw,0
test_73,PCIe,HighSpeedIO,13,A,system,1044,51,6636,52,0.35976194041362386,0.9670361485880353,94,301,4,real_hw,1
test_74,Clock,Timing,10,C,unit,287,62,7879,97,0.8544196208048982,0.48109777753224436,18,339,4,real_hw,1
test_75,Firmware,Core,1,B,integration,287,53,7401,54,0.7290557359529403,0.5873876921484673,54,71,8,real_hw,1
test_76,Cache,Memory,13,A,system,878,11,1306,9,0.03073797134902001,0.1833334700773167,80,113,11,emu,0
test_77,Interrupt,Core,11,B,system,869,44,4005,7,0.23118303428750187,0.9482654013310918,66,205,10,real_hw,1
test_78,DMA,Memory,4,C,integration,115,13,799,15,0.3268712057509823,0.8372629738326576,1,342,5,real_hw,0
test_79,USB,Connectivity,10,B,integration,812,30,7437,8,0.07300885116708467,0.9860427503501498,78,332,11,real_hw,1
test_80,Clock,Timing,11,A,integration,1155,59,585,5,0.7413262017107776,0.2108987661103563,88,357,5,real_hw,1
test_81,Firmware,Core,5,C,system,552,13,5677,55,0.1331320137082418,0.7110994290927866,13,348,8,real_hw,0
test_82,USB,Connectivity,5,A,system,986,69,1393,18,0.34069866383595515,0.09627425982205595,91,274,10,real_hw,1
test_83,Boot,Core,10,A,system,311,99,3325,35,0.9817973894359739,0.5092476716006042,73,35,5,emu,1
test_84,USB,Connectivity,14,A,integration,387,28,7231,66,0.5469720137789538,0.32555918296600606,63,260,3,real_hw,1
